user_query,standard_question
"提交取消订单申请页面弹出未知报错，无法退款","取消订单时出现报错"
"未激活订单申请退款，取消流程中途弹出报错怎么办","取消订单时出现报错"
"支付押金想取消订单，系统反复报错无法提交申请","取消订单时出现报错"
"下单预留手机号不是车主本人，拿不到验证码取消订单","订单手机号非客户本人，无法提供验证码"
"订单注册号码是代办人手机号，车主收不到验证码不能取消","订单手机号非客户本人，无法提供验证码"
"家人代办下单，预留手机号不是我本人，无法获取验证码退款","订单手机号非客户本人，无法提供验证码"
"代理想取消客户未激活订单，无法提供证件和短信验证码","代理咨询，既无法提供相关证件，也无法提供验证码"
"车队代理批量取消订单，拿不到车主证件和验证码怎么办","代理咨询，既无法提供相关证件，也无法提供验证码"
"代理无车主证件、收不到验证码，无法操作订单取消退款","代理咨询，既无法提供相关证件，也无法提供验证码"
"订单超过7天系统自动作废，之前交的押金怎么申请退回","客户新办订单超时（>7天），系统自动取消，客户申请退还押金"
"线上订单7天没激活系统自动取消，158押金多久原路退回","客户新办订单超时（>7天），系统自动取消，客户申请退还押金"
"超时七天自动取消ETC订单，押金退款流程是什么","客户新办订单超时（>7天），系统自动取消，客户申请退还押金"
"ETC服务费、高速通行费、充电费用怎么开具发票","怎么开票？"
"解悠所有业务产生费用，在哪里申请电子发票","怎么开票？"
"车队通行费、服务费、违约金统一开票入口在哪","怎么开票？"
"高速ETC通行电子发票在哪个小程序页面开具","ETC过路费开票怎么开？"
"货车每月高速账单，票根或者解悠小程序怎么开发票","ETC过路费开票怎么开？"
"昨天跑高速扣费，现在要打印通行费发票操作步骤","ETC过路费开票怎么开？"
"企业户高速通行账单能不能开增值税专用发票抵扣","通行费发票能开专票吗？"
"公司车队需要抵扣进项，ETC通行费支持开专票吗","通行费发票能开专票吗？"
"个人私家车通行费只能开普票，无法开具专票吗","通行费发票能开专票吗？"
"昨天高速跑了几百块，票根平台查不到对应通行记录","为什么昨天的通行，票根没有显示？"
"前一日高速扣费成功，票根APP无账单记录怎么同步","为什么昨天的通行，票根没有显示？"
"高速通行完次日，票根没有同步账单是什么原因","为什么昨天的通行，票根没有显示？"
"票根开票提示该ETC卡已绑定到大客户系统无法开票","票根开票报错提示“XXX等1张卡已在大客户端被绑定!”"
"名下多张ETC卡，其中一张绑定大客户，票根开票报错","票根开票报错提示“XXX等1张卡已在大客户端被绑定!”"
"货车ETC卡录入大客户平台，票根开票提示绑定冲突怎么办","票根开票报错提示“XXX等1张卡已在大客户端被绑定!”"
"解悠服务费、通道手续费、周卡违约金、注销代缴违约金开票流程","解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?"
"注销代缴违约金、周卡逾期违约金统一在哪里开票","解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?"
"每年服务费、通道手续费电子发票申请入口在哪","解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?"
"开具服务费发票，票面项目名称有什么规范要求","服务费发票的项目名称注意事项"
"车队服务费开票，商品名称不能随便填写有什么限制","服务费发票的项目名称注意事项"
"服务费发票项目填错能否重开，规范开票名称是什么","服务费发票的项目名称注意事项"
"解悠钱包每日自动扣款时间节点，划扣账单规则","解悠钱包扣款时间规则"
"解悠钱包凌晨几点自动代扣通行费、服务费账单","解悠钱包扣款时间规则"
"周结日结账单分别什么时间从解悠钱包自动扣款","解悠钱包扣款时间规则"
"开通解悠钱包人脸识别失败，提示个人影像识别异常","申请解悠钱包报错“影像识别异常/个人影像识别异常”"
"人脸核验开通钱包，系统提示影像识别异常无法开户","申请解悠钱包报错“影像识别异常/个人影像识别异常”"
"光线充足拍照依旧提示影像识别异常，钱包开通失败","申请解悠钱包报错“影像识别异常/个人影像识别异常”"
"微信渠道绑定扣费账户，可以正常开通解悠钱包吗","绑定微信渠道可以开通解悠钱包吗？"
"仅绑定微信支付渠道，能否开通解悠钱包自动代扣","绑定微信渠道可以开通解悠钱包吗？"
"微信签约代扣车辆，开通解悠钱包有没有限制","绑定微信渠道可以开通解悠钱包吗？"
"个人私家车私户解悠钱包完整开通操作流程","私户解悠钱包如何开通"
"个人名下货车不开公户，怎么开通私人解悠钱包","私户解悠钱包如何开通"
"散户单台货车私户钱包开通步骤，需要什么资料","私户解悠钱包如何开通"
"异名钱包充值是什么意思，非本人银行卡充钱包账户","客户提问：什么是异名钱包充值？"
"用别人银行卡给我的解悠钱包充值，属于异名充值吗","客户提问：什么是异名钱包充值？"
"异名钱包充值和本人银行卡充值有什么区别","客户提问：什么是异名钱包充值？"
"个人对公异名钱包开通操作步骤，车队对公充值使用","（个对公）异名钱包开通流程"
"个体户对公账户给个人钱包充值，异名开通流程","（个对公）异名钱包开通流程"
"个人对公异名钱包需要哪些资料才能开通","（个对公）异名钱包开通流程"
"企业对公账户开通公户解悠钱包完整流程","（公对公）公户钱包开通流程"
"车队公司公对公钱包开通，需要上传什么证件","（公对公）公户钱包开通流程"
"多个车辆公户统一钱包，公对公开通操作步骤","（公对公）公户钱包开通流程"
"解悠钱包里面余额怎么提现到绑定银行卡","解悠钱包如何操作提现"
"钱包余额提现到储蓄卡，提现操作入口在哪里","解悠钱包如何操作提现"
"货车车队公户钱包余额提现步骤，限额多少","解悠钱包如何操作提现"
"解悠钱包提现支付密码忘记，在哪里修改重置","解悠钱包提现支付密码忘记，如何修改？"
"钱包提现输错密码锁死，忘记支付密码重置流程","解悠钱包提现支付密码忘记，如何修改？"
"私户钱包提现密码遗忘，修改支付密码操作路径","解悠钱包提现支付密码忘记，如何修改？"
"申请开通解悠钱包提示不符合风控规则，开户拒绝","申请解悠钱包提示：不符合风控规则！"
"名下有逾期车辆，开通钱包提示风控规则不通过","申请解悠钱包提示：不符合风控规则！"
"无逾期依旧提示不符合风控规则，钱包无法开通怎么办","申请解悠钱包提示：不符合风控规则！"
"开通解悠钱包人脸核验超时，身份验证失败稍后重试","申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试"
"网络正常开通钱包，提示交易超时身份验证失败","申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试"
"多次重试开通钱包依旧提示交易超时验证失败","申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试"
"提交钱包开户申请，系统提示开户异常无法开通","申请解悠钱包提示：开户异常"
"实名人脸全部通过，钱包开户提示开户异常怎么处理","申请解悠钱包提示：开户异常"
"名下无逾期车辆，开通钱包报开户异常故障","申请解悠钱包提示：开户异常"
"开通解悠钱包一直提示身份认证失败，姓名身份证手机号核对好几遍了","申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机"
"人脸核验开通解悠钱包报错身份认证失败，三要素信息都没错","申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机"
"办解悠钱包开户弹出身份认证失败，要怎么核对证件和手机号","申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机"
"解悠钱包后续会优化哪些扣款相关功能，有没有更新计划","解悠钱包扣款相关功能的优化"
"钱包自动扣款经常延迟，后续会不会优化扣费逻辑","解悠钱包扣款相关功能的优化"
"解悠钱包扣费提醒、自动补扣功能什么时候优化上线","解悠钱包扣款相关功能的优化"
"名下有6台货车，怎么申请开通车队权限统一管理账单","开通车队权限流程（5台车及以上）"
"车队超过5台车，开通车队管理权限完整操作步骤是什么","开通车队权限流程（5台车及以上）"
"个体户8台挂车，去哪里开通车队统一对账权限","开通车队权限流程（5台车及以上）"
"我是代理，一次性要查12台车辆通行记录，系统只能查10台怎么办","若代理需要查询车辆信息，一次性查询超过10台车及以上"
"车队代理批量查15台车档案，单次查询上限10台怎么处理","若代理需要查询车辆信息，一次性查询超过10台车及以上"
"代理需要导出11台车账单，批量查询超限有什么解决办法","若代理需要查询车辆信息，一次性查询超过10台车及以上"
"名下所有车辆账单，用同一个预留手机号统一全部导出账单怎么操作","同意办理手机号统一全部导出账单"
"多台车绑定同一手机号，能否一键导出全部通行账单","同意办理手机号统一全部导出账单"
"车队统一预留手机号，批量导出所有车辆账单入口在哪","同意办理手机号统一全部导出账单"
"我名下22台货车，想要按车牌单独导出当月通行账单","产生通行账单且名下车辆30台以下，需要客服对应车牌单独导出"
"一共18台挂车，每台车分开导出账单，要联系客服处理吗","产生通行账单且名下车辆30台以下，需要客服对应车牌单独导出"
"27台营运货车，单独导出单车牌账单操作流程","产生通行账单且名下车辆30台以下，需要客服对应车牌单独导出"
"车队有35台货车，需要分车牌单独导出通行账单找客服处理","产生通行账单且名下车辆30台及以上，需要客服对应车牌单独导出。"
"42台半挂牵引车，批量导出单台车辆账单只能联系客服吗","产生通行账单且名下车辆30台及以上，需要客服对应车牌单独导出。"
"名下50台货车，分开导出各车月度账单怎么申请客服协助","产生通行账单且名下车辆30台及以上，需要客服对应车牌单独导出。"
"导出全部车辆账单后，能不能一并发送账单总金额明细","若客户要求导出账单，并发送总金额"
"客服导出分车牌账单时，麻烦同步给我本期总扣费金额","若客户要求导出账单，并发送总金额"
"车队导出月度账单，需要附带合计总通行费金额","若客户要求导出账单，并发送总金额"
"货车在路上启动不了，怀疑ETC锁车了怎么处理","客户来访主诉关键字：车启动不了、车子降速了、车子被锁了"
"车辆行驶途中突然降速，是不是ETC欠费锁车导致的","客户来访主诉关键字：车启动不了、车子降速了、车子被锁了"
"车子完全打不着火，客服说ETC风控锁车该怎么解除","客户来访主诉关键字：车启动不了、车子降速了、车子被锁了"
"集装箱货车要办专用ETC，线上办理流程是什么","如何办理集装箱车辆专用ETC？"
"40尺柜集装箱牵引车，去哪里申办集装箱专属OBU设备","如何办理集装箱车辆专用ETC？"
"集装箱专用ETC办理需要准备哪些行驶证营运证材料","如何办理集装箱车辆专用ETC？"
"普通牵引车改成集装箱车，路网稽查有什么注意事项","路网稽查车辆、牵引车改集装箱注意事项"
"货车原本普通货运，变更集装箱运输后稽查会核查什么","路网稽查车辆、牵引车改集装箱注意事项"
"牵引车改集装箱车型，路网备案和稽查查验要点","路网稽查车辆、牵引车改集装箱注意事项"
"集装箱货车怎么预约才能享受高速专属通行优惠","集装箱如何进行预约享受优惠？"
"柜式集装箱车辆，预约优惠操作在哪个小程序页面","集装箱如何进行预约享受优惠？"
"每周跑集装箱专线，每次通行前都要预约优惠吗","集装箱如何进行预约享受优惠？"
"1101速通渠道办的集装箱ETC，预约优惠一直失败怎么解决","1101速通客户反馈预约不了集装箱，怎么办？"
"速通1101集装箱预约提交报错，无法生成预约记录","1101速通客户反馈预约不了集装箱，怎么办？"
"1101渠道柜车预约优惠无响应，更换手机操作有用吗","1101速通客户反馈预约不了集装箱，怎么办？"
"已经预约集装箱通行，下高速没有享受到对应折扣优惠","集装箱客户反馈未享受到集装箱优惠"
"预约完集装箱跑高速扣费全额，没有优惠是什么原因","集装箱客户反馈未享受到集装箱优惠"
"集装箱预约记录正常，但通行账单无优惠折扣怎么处理","集装箱客户反馈未享受到集装箱优惠"
"预约集装箱优惠时行驶证是前车主的，系统提示过期不能修改信息","预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改"
"二手集装箱车，预约优惠识别旧行驶证过期无法编辑资料","预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改"
"过户柜车预约集装箱，行驶证信息还是原车主过期档案怎么改","预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改"
"中国ETC服务小程序预约集装箱提示手机号查不到开户信息处理办法","“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”"
"预约集装箱输入预留手机号，系统提示查不到对应开户账户","“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”"
"中国ETC预约柜车优惠，手机号校验失败查不到账户怎么解决","“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”"
"1101渠道预约集装箱提示OBU标签状态异常，需要联系发行方修复","（1101）预约集装箱提示处理失败:车牌对应的OBU标签状态异常，请联系发行方。"
"速通1101柜车预约失败，提示设备标签异常找谁处理","（1101）预约集装箱提示处理失败:车牌对应的OBU标签状态异常，请联系发行方。"
"1101集装箱预约报错OBU状态异常，设备重新激活能修复吗","（1101）预约集装箱提示处理失败:车牌对应的OBU标签状态异常，请联系发行方。"
"中国ETC服务预约集装箱，OBU标签异常预约失败怎么处理","中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方"
"柜车预约优惠提交失败，系统提示车辆OBU设备状态异常","中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方"
"中国ETC小程序预约集装箱提示标签异常，需要更换设备吗","中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方"
"预约集装箱优惠提示企业道路运输经营许可证过期怎么更新","中国ETC预约集装箱提示：企业道路运输经营许可证已过期"
"车队对公柜车预约优惠，营运许可证过期校验不通过","中国ETC预约集装箱提示：企业道路运输经营许可证已过期"
"企业户集装箱预约报错道路运输证过期，在哪里上传新证件","中国ETC预约集装箱提示：企业道路运输经营许可证已过期"
"在中国ETC小程序二次激活、更换OBU设备，必须车主本人微信操作吗","中国ETC二次激活及更换设备必须办理人本人微信操作吗？"
"家人代办二次激活ETC，不用车主本人微信行不行","中国ETC二次激活及更换设备必须办理人本人微信操作吗？"
"代理帮忙更换设备，登录车主微信才能操作二次激活吗","中国ETC二次激活及更换设备必须办理人本人微信操作吗？"
"中国ETC服务二次激活弹出json格式有误解析失败怎么修复","中国ETC二次激活报错：json格式有误，解析失败"
"二次激活上传设备信息，系统提示json解析失败提交不了","中国ETC二次激活报错：json格式有误，解析失败"
"更换手机做ETC二次激活，一直报json解析错误怎么办","中国ETC二次激活报错：json格式有误，解析失败"
"新办和二次激活ETC提示手机蓝牙没打开，开启蓝牙重试还是报错","新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。"
"OBU激活时蓝牙已经打开，系统仍提示未开启蓝牙","新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。"
"二次激活全程提示蓝牙未开启，换手机蓝牙正常也报错","新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。"
"解悠小程序二次激活搜不到设备，报错10002、10010扫描超时","解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时"
"二次激活蓝牙扫描超时10002，靠近OBU设备也搜不到","解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时"
"解悠货车小程序二次激活10010报错，更换手机无效","解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时"
"解悠二次激活走到50%提示卡片通道指令执行失败怎么处理","解悠二次激活报错：卡片通道指令执行失败50%"
"二次激活写卡50%通道指令报错，设备重新插拔有用吗","解悠二次激活报错：卡片通道指令执行失败50%"
"解悠OBU二次激活卡在50%，卡片通道执行失败故障排查","解悠二次激活报错：卡片通道指令执行失败50%"
"解悠二次激活ESAM通道报错6988、9303，读写设备失败","解悠二次激活报错：ESAM通道指令执行失败6988、9303"
"二次激活读取ESAM芯片报错9303，是设备损坏了吗","解悠二次激活报错：ESAM通道指令执行失败6988、9303"
"解悠货车小程序激活报6988，更换全新OBU能解决吗","解悠二次激活报错：ESAM通道指令执行失败6988、9303"
"解悠二次激活全程提示请求失败，要重新发起OBU二次发行操作","解悠二次激活报错：请求失败请重新发起obu二次发行"
"二次激活写卡失败，系统要求重新发起OBU二次发行是什么意思","解悠二次激活报错：请求失败请重新发起obu二次发行"
"多次二次激活均提示请求失败，反复发行OBU有用吗","解悠二次激活报错：请求失败请重新发起obu二次发行"
"解悠二次激活进度50%提示ESAM已写入，设备过期需要续期无法完成激活","解悠二次激活进度条50%，报错提示：系统信息已写入ESAM请求失败，该设备已过期，请先续期"
"OBU二次激活50%显示芯片信息写入完成，但提示设备过期要续期","解悠二次激活进度条50%，报错提示：系统信息已写入ESAM请求失败，该设备已过期，请先续期"
"设备过期没续期，二次激活卡在50%ESAM写入完成报错","解悠二次激活进度条50%，报错提示：系统信息已写入ESAM请求失败，该设备已过期，请先续期"
"中国ETC服务二次激活写OBU系统信息失败，报错代码6983","中国ETC二次激活报错：写Obu系统信息失败6983"
"小程序二次激活写入设备信息报6983，设备无法完成激活","中国ETC二次激活报错：写Obu系统信息失败6983"
"6983故障二次激活失败，需要更换全新ETC标签吗","中国ETC二次激活报错：写Obu系统信息失败6983"
"中国ETC二次激活打开卡片失败报错10001，各类系统异常统一报这个码","中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常"
"二次激活插卡读取失败10001，卡片消磁还是设备故障","中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常"
"更换卡片依旧报10001打开卡失败，怎么排查问题","中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常"
"修改完车辆轴数车型信息，中国ETC二次激活提示只能用新设备不能用旧OBU","修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”"
"行驶证信息修改完成，二次激活提示旧设备无法使用要换新签","修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”"
"改完车辆档案，旧OBU二次激活校验不通过，必须换新设备吗","修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”"
"中国ETC二次激活获取OBU编号失败10002，读取合同序列号超时","中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”"
"二次激活读取设备序列号超时10002，蓝牙连接正常也报错","中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”"
"设备完好但获取OBU编号超时，二次激活无法继续怎么办","中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”"
"中国ETC二次激活开卡失败10020，执行故障状态码B7","中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是B7”"
"二次激活插卡执行失败B7，10020报错是什么故障原因","中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是B7”"
"多次插拔卡片二次激活，持续报10020状态B7无法激活","中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是B7”"
"ETC设备脱落、自行拆下来后，完整重新二次激活操作流程是什么","设备掉落或者用户把设备拿下来，该怎么办（重新二次激活流程）"
"OBU从挡风玻璃掉下来，需要走二次激活步骤才能正常使用吗","设备掉落或者用户把设备拿下来，该怎么办（重新二次激活流程）"
"设备拆下来移位，不重新二次激活高速会不会不抬杆","设备掉落或者用户把设备拿下来，该怎么办（重新二次激活流程）"
"二次激活反复插拔卡片，设备显示EsamReset，蓝牙完全打不开","二次激活插拔卡设备显示：EsamReset，无法打开蓝牙"
"OBU插卡显示EsamReset，蓝牙搜索无响应无法激活","二次激活插拔卡设备显示：EsamReset，无法打开蓝牙"
"设备芯片重置EsamReset故障，蓝牙失效要怎么修复","二次激活插拔卡设备显示：EsamReset，无法打开蓝牙"
"解悠货车小程序二次激活到15%报错，提示找不到对应用户信息","解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”"
"二次激活进度15%检索不到用户档案，实名信息无误也报错","解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”"
"小程序实名正常，二次激活15%报未找到用户信息怎么处理","解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”"
"在哪里查询车辆首次激活的OBU设备编号、卡片卡号","如何查询首次激活的设备号/卡号"
"想核对最早激活的ETC设备序列号，查询入口在哪","如何查询首次激活的设备号/卡号"
"更换新OBU后，怎么查旧设备首次激活卡号记录","如何查询首次激活的设备号/卡号"
"中国ETC小程序更换全新设备，提示当前标签状态不允许激活","中国ETC小程序更换设备时提示“此签状态不允许激活”"
"旧OBU未注销，换新设备提示标签状态异常禁止激活","中国ETC小程序更换设备时提示“此签状态不允许激活”"
"设备处于黑名单状态，更换新签激活校验驳回怎么办","中国ETC小程序更换设备时提示“此签状态不允许激活”"
"中国ETC更换设备、设备检测页面完全搜不到蓝牙OBU设备","中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”"
"换新设备蓝牙打开也检测不到，小程序更换设备无设备弹窗","中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”"
"手机蓝牙正常，更换OBU全程提示未检测到蓝牙设备","中国ETC小程序更换设备、设备检测提示“未检测到蓝牙设备”"
"中国ETC更换设备报错rand随机数长度限制，卡随机数1位限制","中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”"
"更换OBU写卡时报随机数长度异常，卡片原厂标准有问题吗","中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”"
"全新卡片更换设备提示rand参数错误，怎么提交客服修复","中国ETC小程序更换设备报错提示“rand：卡随机数最大长度1位，最小长度1位”"
"中国ETC更换设备写入车辆信息失败10002，读取随机数超时","中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”"
"更换设备写车辆档案读随机数超时10002，蓝牙正常连接","中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”"
"换新OBU写入车辆信息持续超时，更换手机操作有用吗","中国ETC小程序更换设备提示“写0bu车辆信息失败:10002:读随机数超时”"
"中国ETC小程序更换设备提示卡号不存在，卡片识别读取失败","中国ETC小程序更换设备提示“卡号不存在”"
"全新ETC卡片插入设备，更换流程提示卡号不存在校验失败","中国ETC小程序更换设备提示“卡号不存在”"
"卡片完好无损，更换OBU页面检索不到卡号信息怎么办","中国ETC小程序更换设备提示“卡号不存在”"
"更换设备校验车辆签约状态，提示签约信息异常无法操作","中国ETC小程序更换设备提示“车辆信息签约状态异常”"
"车辆代扣渠道签约失效，换新OBU提示签约状态异常","中国ETC小程序更换设备提示“车辆信息签约状态异常”"
"已重新签约银行卡，更换设备依旧提示签约状态异常怎么处理","中国ETC小程序更换设备提示“车辆信息签约状态异常”"
"名下存在未结清通行流水，中国ETC不允许更换OBU设备","中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”"
"有逾期未结清账单，申请更换ETC设备系统拦截报错","中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”"
"结清所有欠费后，多久可以正常提交更换设备申请","中国ETC小程序更换设备提示“还存在未结清流水，不能更换设备”"
"9901统一平台更换设备提交报错plateNum车牌参数必填","（9901）设备更换提示报错：plateNum必填。"
"9901渠道换新OBU页面没填车牌，提交提示plateNum必填","（9901）设备更换提示报错：plateNum必填。"
"9901更换设备表单车牌输入框空白，报错缺少plateNum怎么填","（9901）设备更换提示报错：plateNum必填。"
"中国ETC更换设备页面检索不到卡签匹配档案，提示卡签不存在","中国ETC小程序更换设备提示“卡签不存在”"
"旧OBU注销后换新，系统提示卡签无对应记录","中国ETC小程序更换设备提示“卡签不存在”"
"全新整套卡签录入系统，更换设备仍提示卡签不存在怎么办","中国ETC小程序更换设备提示“卡签不存在”"
"设备非人为损坏更换OBU，押金退还完整流程是什么","非人为原因更换设备押金流程"
"挡风玻璃自爆导致OBU损坏，换新设备押金会全额退吗","非人为原因更换设备押金流程"
"设备自然故障无磕碰，申请换签押金处理规则","非人为原因更换设备押金流程"
"9901发行统一平台线上更换OBU设备完整操作步骤","9901统一平台更换设备操作步骤"
"9901货车渠道换新ETC标签，小程序操作分步流程","9901统一平台更换设备操作步骤"
"9901后台批量给车队更换设备，操作入口在哪","9901统一平台更换设备操作步骤"
"1101速通渠道线上更换OBU设备完整操作步骤","1101速通更换设备操作步骤"
"速通1101换新卡签，从解绑旧设备到激活新设备步骤","1101速通更换设备操作步骤"
"1101代理后台批量更换车辆ETC设备操作流程","1101速通更换设备操作步骤"
"1101更换设备进度10%提示查询车辆状态超时，重试或联系客服","（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）"
"速通1101换新OBU卡在10%查询状态超时，反复刷新无效","（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）"
"1101渠道更换设备进度10%超时故障，需要客服后台同步车辆信息吗","（1101）更换设备提示：“查询最新状态超时，请稍后重试...或联系客服”（进度条10%）"
"货车在高速行驶途中，可以当场更换ETC设备吗？安全吗","在高速行驶途中能更换设备吗？"
"高速路上行驶的时候能不能拆换OBU，会不会有风险","在高速行驶途中能更换设备吗？"
"车辆停靠高速应急车道，是否允许更换ETC标签设备","在高速行驶途中能更换设备吗？"
"客户自行更换设备，不需要公司邮寄新OBU有哪些须知事项","更换设备，客户无须我司邮寄设备须知"
"自己线下采购同款OBU更换，不用平台邮寄要遵守什么规则","更换设备，客户无须我司邮寄设备须知"
"自备全新卡签更换设备，不需要平台发货的操作要求","更换设备，客户无须我司邮寄设备须知"
"ETC使用未满3年办理注销，为什么要收取注销手续费","为什么未满3年注销的时候要收取注销费用？"
"办设备买断只用了两年，注销还要扣注销费是什么规定","为什么未满3年注销的时候要收取注销费用？"
"使用不满三年注销ETC，注销收费标准和政策依据是什么","为什么未满3年注销的时候要收取注销费用？"
"办理ETC时业务员没有说明注销违约金，现在要注销想免费办理","客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）"
"当初办卡完全没提注销扣费，现在注销要收违约金我不认可要求免单","客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）"
"签约页面未标注未满三年注销收费，客户诉求免费注销处理方案","客户反馈在办理时没有告知服务费和违约金，要求免费注销（仅在客户要求免费注销可用）"
"不认可注销收费方案，威胁要投诉，索要公司注册地址用于投诉","当客户不认可方案，威胁投诉时，要求我司告知公司地址"
"对违约金减免方案不满意，准备12328投诉，要公司办公地址","当客户不认可方案，威胁投诉时，要求我司告知公司地址"
"不接受扣费政策，声称要媒体投诉，索取公司完整地址信息","当客户不认可方案，威胁投诉时，要求我司告知公司地址"
"车主、车队代理进线，申请加急快速注销ETC设备","客户/代理进线要求加急注销"
"急着卖车过户，能不能走加急注销流程快速解绑OBU","客户/代理进线要求加急注销"
"车队多台车辆过户，申请批量加急注销处理","客户/代理进线要求加急注销"
"解悠ETC设备完整注销操作流程，配套客服沟通标准话术","解悠设备注销流程及话术"
"线上注销OBU步骤，和客户沟通注销违约金标准话术","解悠设备注销流程及话术"
"代理接待车主办理注销，统一标准解答话术全套","解悠设备注销流程及话术"
"注销ETC设备时，之前开通的充电即插即充功能怎么关闭，关闭原因是什么","注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？"
"车辆ETC注销，充电即插即充会自动解绑吗，手动怎么关","注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？"
"注销车辆OBU后不关闭即插即充会有什么扣费风险","注销ETC时，之前开通的充电“即插即充”功能怎么关闭？为什么要关闭？"
"二手过户车辆，完整提交ETC注销申请流程是什么","过户车提交注销流程"
"车辆卖给别人过户，线上注销ETC操作分步流程","过户车提交注销流程"
"过户车辆注销OBU需要买卖双方提供什么材料","过户车提交注销流程"
"过户车主不认可注销产生的违约金，协商处理方案是什么","过户车辆不愿支付违约金处理方案"
"二手车买家拒绝承担未满三年注销费用，客服怎么协调","过户车辆不愿支付违约金处理方案"
"原车主过户后不愿缴纳注销违约金，有什么折中处理办法","过户车辆不愿支付违约金处理方案"
"本人从未办过解悠ETC，名下却有设备，要求免费注销处理","真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。"
"查征信发现名下有解悠ETC，本人从未申办，诉求免费注销","真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。"
"身份证被他人冒用办ETC，车主要求免违约金注销","真实车主咨询注销，表示自己没有办理过我公司ETC，现要求免费注销。"
"车子已经卖掉过户，但ETC标签还留在挡风玻璃没拆下来怎么办","客户提问：注销车卖了，但ETC设备没有拔下来怎么办？"
"车辆转手卖给别人，OBU忘记拆，会持续扣费吗怎么处理","客户提问：注销车卖了，但ETC设备没有拔下来怎么办？"
"二手车已经过户完成，原车ETC未拆除怎么解绑注销","客户提问：注销车卖了，但ETC设备没有拔下来怎么办？"
