original_index,original_question,rewrite_type,rewrite_question
90,新办提示：当前车牌已在其他发行方办理，请勿重复办理,oral,我想问一下新办提示：当前车牌已在其他发行方办理，请勿重复办理
90,新办提示：当前车牌已在其他发行方办理，请勿重复办理,rephrase,新办提示：当前车牌已在其他发行方办理，请勿重复办理是怎样的
91,新办提示“未获取车辆用户信息，不允许办理”,synonym,新办提示“未获取车辆用户信息，不允许办”
91,新办提示“未获取车辆用户信息，不允许办理”,oral,想咨询下新办提示“未获取车辆用户信息，不允许办理”
91,新办提示“未获取车辆用户信息，不允许办理”,rephrase,新办提示“未获取车辆用户信息，不允许办理”是怎样的
92,"新办激活30%,执行指令通道正在写入",synonym,"新办开通30%,执行指令通道正在写入"
92,"新办激活30%,执行指令通道正在写入",oral,"我想了解新办激活30%,执行指令通道正在写入"
92,"新办激活30%,执行指令通道正在写入",rephrase,"新办激活30%,执行指令通道正在写入是怎样的"
93,新办激活45%，执行指令通道正在写入,synonym,新办开通45%，执行指令通道正在写入
93,新办激活45%，执行指令通道正在写入,oral,我想问一下新办激活45%，执行指令通道正在写入
93,新办激活45%，执行指令通道正在写入,rephrase,新办激活45%，执行指令通道正在写入是怎样的
94,新办激活45%，提示“6983”,synonym,新办开通45%，提示“6983”
94,新办激活45%，提示“6983”,oral,帮我查一下新办激活45%，提示“6983”
94,新办激活45%，提示“6983”,rephrase,新办激活45%，提示“6983”是怎样的
95,新办激活50%，提示“请求失败 此卡已二次发行”,synonym,新办开通50%，提示“请求失败 此卡已二次发行”
95,新办激活50%，提示“请求失败 此卡已二次发行”,oral,帮我查一下新办激活50%，提示“请求失败 此卡已二次发行”
95,新办激活50%，提示“请求失败 此卡已二次发行”,rephrase,新办激活50%，提示“请求失败 此卡已二次发行”是怎样的
96,新办激活进度条提示“请求失败 请重新发起obu二次发行”,synonym,新办开通进度条提示“请求失败 请重新发起obu二次发行”
96,新办激活进度条提示“请求失败 请重新发起obu二次发行”,oral,帮我查一下新办激活进度条提示“请求失败 请重新发起obu二次发行”
96,新办激活进度条提示“请求失败 请重新发起obu二次发行”,rephrase,新办激活进度条提示“请求失败 请重新发起obu二次发行”是怎样的
97,新办进度条20%提示“请求失败 proListNo必填”,synonym,新办进度条20%提示“请求失败 proListNo必填”怎么弄
97,新办进度条20%提示“请求失败 proListNo必填”,oral,我想问一下新办进度条20%提示“请求失败 proListNo必填”
97,新办进度条20%提示“请求失败 proListNo必填”,rephrase,新办进度条20%提示“请求失败 proListNo必填”是怎样的
98,新办激活10%-15%失败，预检失败,synonym,新办开通10%-15%失败，预检失败
98,新办激活10%-15%失败，预检失败,oral,我想了解新办激活10%-15%失败，预检失败
98,新办激活10%-15%失败，预检失败,rephrase,新办激活10%-15%失败，预检失败是怎样的
99,新办激活15%提示“获取系统信息失败：9303”,synonym,新办开通15%提示“获取系统信息失败：9303”
99,新办激活15%提示“获取系统信息失败：9303”,oral,我想问一下新办激活15%提示“获取系统信息失败：9303”
99,新办激活15%提示“获取系统信息失败：9303”,rephrase,新办激活15%提示“获取系统信息失败：9303”是怎样的
100,新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。,synonym,新办开通时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。
100,新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。,oral,我想问一下新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。
100,新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。,rephrase,新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。是怎样的
101,新办激活进度条10%，报错提示：车辆为货车，但卡签不是货车套装卡签,synonym,新办开通进度条10%，报错提示：车辆为货车，但卡签不是货车套装卡签
101,新办激活进度条10%，报错提示：车辆为货车，但卡签不是货车套装卡签,oral,想咨询下新办激活进度条10%，报错提示：车辆为货车，但卡签不是货车套装卡签
101,新办激活进度条10%，报错提示：车辆为货车，但卡签不是货车套装卡签,rephrase,新办激活进度条10%，报错提示：车辆为货车，但卡签不是不是货车套装卡签
102,"点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。",synonym,"点击设备开通后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。"
102,"点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。",oral,"想咨询下点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。"
102,"点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。",rephrase,"点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。

搜索蓝牙设备失败:10002扫描超时（进度条为0）。是怎样的"
103,线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B],synonym,线上自主办时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]
103,线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B],oral,我想了解线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]
103,线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B],rephrase,线上自主办理时实名信息是不是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]
104,线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）,synonym,线上自主办押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未开通成功的车辆）
104,线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）,oral,想咨询下线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）
104,线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）,rephrase,线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）是怎样的
105,线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活,synonym,线上自主办押金/设备费158元已支付，在开通进度条有报错，无法新办激活
105,线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活,oral,帮我查一下线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活
105,线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活,rephrase,线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活有没有
106,未激活成功前，为客户本人/代理需要取消订单，可提供验证码,synonym,未开通成功前，为客户本人/代理需要取消订单，可提供验证码
106,未激活成功前，为客户本人/代理需要取消订单，可提供验证码,oral,想咨询下未激活成功前，为客户本人/代理需要取消订单，可提供验证码
106,未激活成功前，为客户本人/代理需要取消订单，可提供验证码,rephrase,未激活成功前，为客户本人/代理需要取消订单，可提供验证码是怎样的
107,后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”,synonym,后台取消订单提示“车辆不存在”、签约银行卡关联车户信息提交提示“车辆不存在”
107,后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”,oral,帮我查一下后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”
107,后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”,rephrase,后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”是怎样的
108,取消订单时出现报错,synonym,取消订单时出现报错怎么弄
108,取消订单时出现报错,oral,我想了解取消订单时出现报错
108,取消订单时出现报错,rephrase,取消订单时出现报错是怎样的
109,订单手机号非客户本人，无法提供验证码,synonym,订单手机号非客户本人，无法提供验证码怎么弄
109,订单手机号非客户本人，无法提供验证码,oral,我想问一下订单手机号非客户本人，无法提供验证码
109,订单手机号非客户本人，无法提供验证码,rephrase,订单手机号非客户本人，无法提供验证码是怎样的
110,代理咨询，既无法提供相关证件，也无法提供验证码,synonym,代理咨询，既无法提供相关证件，也无法提供验证码怎么弄
110,代理咨询，既无法提供相关证件，也无法提供验证码,oral,我想问一下代理咨询，既无法提供相关证件，也无法提供验证码
110,代理咨询，既无法提供相关证件，也无法提供验证码,rephrase,代理咨询，既无法提供相关证件，也无法提供验证码是怎样的
111,客户新办订单超时（>7天），系统自动取消，客户申请退还押金,synonym,客户新办订单超时（>7天），系统自动取消，客户申请退还押金怎么弄
111,客户新办订单超时（>7天），系统自动取消，客户申请退还押金,oral,想咨询下客户新办订单超时（>7天），系统自动取消，客户申请退还押金
111,客户新办订单超时（>7天），系统自动取消，客户申请退还押金,rephrase,客户新办订单超时（>7天），系统自动取消，客户申请退还押金是怎样的
112,怎么开票？,synonym,请问怎么开票
112,怎么开票？,oral,帮我查一下怎么开票
112,怎么开票？,rephrase,要怎样开票
113,ETC过路费开票怎么开？,synonym,请问ETC过路费开票怎么开
113,ETC过路费开票怎么开？,oral,请问ETC过路费开票怎么开
113,ETC过路费开票怎么开？,rephrase,ETC过路费开票要怎样开
114,通行费发票能开专票吗？,synonym,请问通行费发票能开专票吗
114,通行费发票能开专票吗？,oral,请问通行费发票能开专票吗
114,通行费发票能开专票吗？,rephrase,通行费发票能开专票吗是怎样的
115,为什么昨天的通行，票根没有显示？,synonym,为啥昨天的通行，票根没有显示
115,为什么昨天的通行，票根没有显示？,oral,请问为什么昨天的通行，票根没有显示
115,为什么昨天的通行，票根没有显示？,rephrase,为什么昨天的通行，票根没有显示有没有
116,票根开票报错提示“XXX等1张卡已在大客户端被绑定!”,synonym,票根开票报错提示“XXX等1张卡已在大客户端被关联!”
116,票根开票报错提示“XXX等1张卡已在大客户端被绑定!”,oral,我想问一下票根开票报错提示“XXX等1张卡已在大客户端被绑定!”
116,票根开票报错提示“XXX等1张卡已在大客户端被绑定!”,rephrase,票根开票报错提示“XXX等1张卡已在大客户端被绑定!”是怎样的
117,解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?,synonym,请问解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开
117,解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?,oral,我想问一下解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开
117,解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票怎么开?,rephrase,解悠服务费、通道费、周卡卡费违约金(包括新车主代办注销并代缴违约金)等发票要怎样开
118,服务费发票的项目名称注意事项,synonym,服务费发票的项目名称注意事项怎么弄
118,服务费发票的项目名称注意事项,oral,帮我查一下服务费发票的项目名称注意事项
118,服务费发票的项目名称注意事项,rephrase,服务费发票的项目名称注意事项是怎样的
119,解悠钱包扣款时间规则,synonym,钱包扣款时间规则
119,解悠钱包扣款时间规则,oral,想咨询下解悠钱包扣款时间规则
119,解悠钱包扣款时间规则,rephrase,解悠钱包扣款时间规则是怎样的
120,申请解悠钱包报错“影像识别异常/个人影像识别异常”,synonym,申请钱包报错“影像识别异常/个人影像识别异常”
120,申请解悠钱包报错“影像识别异常/个人影像识别异常”,oral,请问申请解悠钱包报错“影像识别异常/个人影像识别异常”
120,申请解悠钱包报错“影像识别异常/个人影像识别异常”,rephrase,申请解悠钱包报错“影像识别异常/个人影像识别异常”是怎样的
121,绑定微信渠道可以开通解悠钱包吗？,synonym,关联微信渠道能不能开通解悠钱包吗
121,绑定微信渠道可以开通解悠钱包吗？,oral,帮我查一下绑定微信渠道可以开通解悠钱包吗
121,绑定微信渠道可以开通解悠钱包吗？,rephrase,绑定微信渠道可以开通解悠钱包吗是怎样的
122,私户解悠钱包如何开通,synonym,私户钱包怎么开通
122,私户解悠钱包如何开通,oral,帮我查一下私户解悠钱包如何开通
122,私户解悠钱包如何开通,rephrase,私户解悠钱包怎样开通
123,客户提问：什么是异名钱包充值？,synonym,啥是异名钱包充值
123,客户提问：什么是异名钱包充值？,oral,想咨询下什么是异名钱包充值
123,客户提问：什么是异名钱包充值？,rephrase,什么是不是异名钱包充值
124,（个对公）异名钱包开通流程,synonym,（个对公）异名钱包开通流程怎么弄
124,（个对公）异名钱包开通流程,oral,帮我查一下（个对公）异名钱包开通流程
124,（个对公）异名钱包开通流程,rephrase,（个对公）异名钱包开通流程是怎样的
125,（公对公）公户钱包开通流程,synonym,（公对公）公户钱包开通流程怎么弄
125,（公对公）公户钱包开通流程,oral,想咨询下（公对公）公户钱包开通流程
125,（公对公）公户钱包开通流程,rephrase,（公对公）公户钱包开通流程是怎样的
126,解悠钱包如何操作提现,synonym,钱包怎么操作提现
126,解悠钱包如何操作提现,oral,我想了解解悠钱包如何操作提现
126,解悠钱包如何操作提现,rephrase,解悠钱包怎样操作提现
127,解悠钱包提现支付密码忘记，如何修改？,synonym,钱包提现支付密码忘记，怎么修改
127,解悠钱包提现支付密码忘记，如何修改？,oral,想咨询下解悠钱包提现支付密码忘记，如何修改
127,解悠钱包提现支付密码忘记，如何修改？,rephrase,解悠钱包提现支付密码忘记，怎样修改
128,申请解悠钱包提示：不符合风控规则！,synonym,申请钱包提示：不符合风控规则！
128,申请解悠钱包提示：不符合风控规则！,oral,请问申请解悠钱包提示：不符合风控规则！
128,申请解悠钱包提示：不符合风控规则！,rephrase,申请解悠钱包提示：不符合风控规则！是怎样的
129,申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试,synonym,申请钱包提示：交易超时，身份验证失败，请您稍后重试
129,申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试,oral,请问申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试
129,申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试,rephrase,申请解悠钱包提示：交易超时，身份验证失败，请您稍后重试是怎样的
130,申请解悠钱包提示：开户异常,synonym,申请钱包提示：开户异常
130,申请解悠钱包提示：开户异常,oral,想咨询下申请解悠钱包提示：开户异常
130,申请解悠钱包提示：开户异常,rephrase,申请解悠钱包提示：开户异常是怎样的
131,申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机,synonym,申请钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机
131,申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机,oral,我想了解申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机
131,申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机,rephrase,申请解悠钱包提示：身份认证失败，请您重新核实姓名、身份证号码与手机是怎样的
132,解悠钱包扣款相关功能的优化,synonym,钱包扣款相关功能的优化
132,解悠钱包扣款相关功能的优化,oral,我想了解解悠钱包扣款相关功能的优化
132,解悠钱包扣款相关功能的优化,rephrase,解悠钱包扣款相关功能的优化是怎样的
133,开通车队权限流程（5台车及以上）,synonym,开通车队权限流程（5台车及以上）怎么弄
133,开通车队权限流程（5台车及以上）,oral,请问开通车队权限流程（5台车及以上）
133,开通车队权限流程（5台车及以上）,rephrase,开通车队权限流程（5台车及以上）是怎样的
134,若代理需要查询车辆信息，一次性查询超过10台车及以上,synonym,若代理需要查询车辆信息，一次性查询超过10台车及以上怎么弄
134,若代理需要查询车辆信息，一次性查询超过10台车及以上,oral,我想了解若代理需要查询车辆信息，一次性查询超过10台车及以上
134,若代理需要查询车辆信息，一次性查询超过10台车及以上,rephrase,若代理需要查询车辆信息，一次性查询超过10台车及以上是怎样的
135,若客户要求导出账单，并发送总金额,synonym,若客户要求导出账单，并发送总金额怎么弄
135,若客户要求导出账单，并发送总金额,oral,帮我查一下若客户要求导出账单，并发送总金额
135,若客户要求导出账单，并发送总金额,rephrase,若客户要求导出账单，并发送总金额是怎样的
136,"客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了",synonym,"客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了怎么弄"
136,"客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了",oral,"我想问一下客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了"
136,"客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了",rephrase,"客户来访主诉关键字：
车启动不了、车子降速了、车子被锁了是怎样的"
137,如何办理集装箱车辆专用ETC？,synonym,怎么办集装箱车辆专用ETC
137,如何办理集装箱车辆专用ETC？,oral,帮我查一下如何办理集装箱车辆专用ETC
137,如何办理集装箱车辆专用ETC？,rephrase,怎样办理集装箱车辆专用ETC
138,路网稽查车辆、牵引车改集装箱注意事项,synonym,路网稽查车辆、牵引车改集装箱注意事项怎么弄
138,路网稽查车辆、牵引车改集装箱注意事项,oral,请问路网稽查车辆、牵引车改集装箱注意事项
138,路网稽查车辆、牵引车改集装箱注意事项,rephrase,路网稽查车辆、牵引车改集装箱注意事项是怎样的
139,集装箱如何进行预约享受优惠？,synonym,集装箱怎么进行预约享受优惠
139,集装箱如何进行预约享受优惠？,oral,我想了解集装箱如何进行预约享受优惠
139,集装箱如何进行预约享受优惠？,rephrase,集装箱怎样进行预约享受优惠
140,1101速通客户反馈预约不了集装箱，怎么办？,synonym,请问1101速通客户反馈预约不了集装箱，怎么办
140,1101速通客户反馈预约不了集装箱，怎么办？,oral,想咨询下1101速通客户反馈预约不了集装箱，怎么办
140,1101速通客户反馈预约不了集装箱，怎么办？,rephrase,1101速通客户反馈预约不了集装箱，如何处理
141,集装箱客户反馈未享受到集装箱优惠,synonym,集装箱客户反馈未享受到集装箱优惠怎么弄
141,集装箱客户反馈未享受到集装箱优惠,oral,我想问一下集装箱客户反馈未享受到集装箱优惠
141,集装箱客户反馈未享受到集装箱优惠,rephrase,集装箱客户反馈未享受到集装箱优惠是怎样的
142,预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改,synonym,预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改怎么弄
142,预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改,oral,想咨询下预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改
142,预约集装箱的是之前车主的行驶证，提示行驶证已过期，无法修改,rephrase,预约集装箱的是不是之前车主的行驶证，提示行驶证已过期，无法修改
143,“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”,synonym,“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”怎么弄
143,“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”,oral,请问“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”
143,“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”,rephrase,“中国ETC服务”预约集装箱提示“处理失败：您输入的开户人手机号，无法查询到账”是怎样的
144,（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。,synonym,（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。怎么弄
144,（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。,oral,我想了解（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。
144,（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。,rephrase,（1101）预约集装箱提示处理失败:车牌对应的0BU标签状态异常，请联系发行方。是怎样的
145,中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方,synonym,中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方怎么弄
145,中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方,oral,想咨询下中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方
145,中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方,rephrase,中国ETC预约集装箱提示：处理失败：车牌对应的OBU标签状态异常，请联系发行方是怎样的
146,中国ETC预约集装箱提示：企业道路运输经营许可证已过期,synonym,中国ETC预约集装箱提示：企业道路运输经营许可证已过期怎么弄
146,中国ETC预约集装箱提示：企业道路运输经营许可证已过期,oral,想咨询下中国ETC预约集装箱提示：企业道路运输经营许可证已过期
146,中国ETC预约集装箱提示：企业道路运输经营许可证已过期,rephrase,中国ETC预约集装箱提示：企业道路运输经营许可证已过期是怎样的
147,中国ETC二次激活及更换设备必须办理人本人微信操作吗？,synonym,中国ETC二次开通及更换设备必须办人本人微信操作吗
147,中国ETC二次激活及更换设备必须办理人本人微信操作吗？,oral,我想问一下中国ETC二次激活及更换设备必须办理人本人微信操作吗
147,中国ETC二次激活及更换设备必须办理人本人微信操作吗？,rephrase,中国ETC二次激活及更换设备必须办理人本人微信操作吗是怎样的
148,中国ETC二次激活报错：json格式有误，解析失败,synonym,中国ETC二次开通报错：json格式有误，解析失败
148,中国ETC二次激活报错：json格式有误，解析失败,oral,我想问一下中国ETC二次激活报错：json格式有误，解析失败
148,中国ETC二次激活报错：json格式有误，解析失败,rephrase,中国ETC二次激活报错：json格式有误，解析失败有没有
149,新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。,synonym,新办/二次开通报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。
149,新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。,oral,我想了解新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。
149,新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。,rephrase,新办/二次激活报错：手机蓝牙功能未开启，请开启手机蓝牙功能后重试。是怎样的
150,"解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时",synonym,"二次开通报错：搜索蓝牙设备失败:10002undefined,10010扫描超时"
150,"解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时",oral,"我想问一下解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时"
150,"解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时",rephrase,"解悠二次激活报错：搜索蓝牙设备失败:10002undefined,10010扫描超时是怎样的"
151,解悠二次激活报错：卡片通道指令执行失败50%,synonym,二次开通报错：卡片通道指令执行失败50%
151,解悠二次激活报错：卡片通道指令执行失败50%,oral,想咨询下解悠二次激活报错：卡片通道指令执行失败50%
151,解悠二次激活报错：卡片通道指令执行失败50%,rephrase,解悠二次激活报错：卡片通道指令执行失败50%是怎样的
152,解悠二次激活报错：ESAM通道指令执行失败6988、9303,synonym,二次开通报错：ESAM通道指令执行失败6988、9303
152,解悠二次激活报错：ESAM通道指令执行失败6988、9303,oral,想咨询下解悠二次激活报错：ESAM通道指令执行失败6988、9303
152,解悠二次激活报错：ESAM通道指令执行失败6988、9303,rephrase,解悠二次激活报错：ESAM通道指令执行失败6988、9303是怎样的
153,解悠二次激活报错：请求失败请重新发起obu二次发行,synonym,二次开通报错：请求失败请重新发起obu二次发行
153,解悠二次激活报错：请求失败请重新发起obu二次发行,oral,请问解悠二次激活报错：请求失败请重新发起obu二次发行
153,解悠二次激活报错：请求失败请重新发起obu二次发行,rephrase,解悠二次激活报错：请求失败请重新发起obu二次发行是怎样的
154,"解悠二次激活进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期",synonym,"二次开通进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期"
154,"解悠二次激活进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期",oral,"想咨询下解悠二次激活进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期"
154,"解悠二次激活进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期",rephrase,"解悠二次激活进度条50%，报错提示：系统信息已写入ESAM
请求失败，该设备已过期，请先续期是怎样的"
155,中国ETC二次激活报错：写Obu系统信息失败6983,synonym,中国ETC二次开通报错：写Obu系统信息失败6983
155,中国ETC二次激活报错：写Obu系统信息失败6983,oral,我想了解中国ETC二次激活报错：写Obu系统信息失败6983
155,中国ETC二次激活报错：写Obu系统信息失败6983,rephrase,中国ETC二次激活报错：写Obu系统信息失败6983是怎样的
156,中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常,synonym,中国ETC二次开通报错：打开卡失败：10001：其余所有系统上报的异常
156,中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常,oral,帮我查一下中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常
156,中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常,rephrase,中国ETC二次激活报错：打开卡失败：10001：其余所有系统上报的异常有没有
157,修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”,synonym,修改车辆信息后，中国ETC二次开通提示“该设备为原设备，请使用新设备操作”
157,修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”,oral,请问修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”
157,修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”,rephrase,修改车辆信息后，中国ETC二次激活提示“该设备为原设备，请使用新设备操作”是怎样的
158,中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”,synonym,中国ETC二次开通提示“获取0bu编号失败：10002：获取合同序列号超时”
158,中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”,oral,请问中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”
158,中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”,rephrase,中国ETC二次激活提示“获取0bu编号失败：10002：获取合同序列号超时”是怎样的
159,"中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是
B7”",synonym,"中国ETC二次开通提示“打开卡失败:10020:执行失败，状态是
B7”"
159,"中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是
B7”",oral,"我想了解中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是
B7”"
159,"中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是
B7”",rephrase,"中国ETC二次激活提示“打开卡失败:10020:执行失败，状态是不是
B7”"
160,"设备掉落或者用户把设备拿下来，该怎么办
（重新二次激活流程）",synonym,"请问设备掉落或者用户把设备拿下来，该怎么办
（重新二次激活流程）"
160,"设备掉落或者用户把设备拿下来，该怎么办
（重新二次激活流程）",oral,"我想了解设备掉落或者用户把设备拿下来，该怎么办
（重新二次激活流程）"
160,"设备掉落或者用户把设备拿下来，该怎么办
（重新二次激活流程）",rephrase,"设备掉落或者用户把设备拿下来，该如何处理
（重新二次激活流程）"
161,二次激活插拔卡设备显示：EsamReset，无法打开蓝牙,synonym,二次开通插拔卡设备显示：EsamReset，无法打开蓝牙
161,二次激活插拔卡设备显示：EsamReset，无法打开蓝牙,oral,我想问一下二次激活插拔卡设备显示：EsamReset，无法打开蓝牙
161,二次激活插拔卡设备显示：EsamReset，无法打开蓝牙,rephrase,二次激活插拔卡设备显示：EsamReset，无法打开蓝牙是怎样的
162,解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”,synonym,货车服务小程序操作二次开通15%报错：“请求失败，未找到用户信息”
162,解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”,oral,请问解悠货车服务小程序操作二次激活15%报错：“请求失败，未找到用户信息”
