工单编号,工单类型,流转至,客户姓名,客户电话,车牌号,问题描述,处理结果/备注
GD202406190133,退款申请,支持岗,徐平,13675265479,藏H56465,客户徐平（电话：13675265479）反馈：客户申请退还首次账户恢复费5元。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
GD202406250134,收款对账-划扣,支持岗,郭伟,18837416724,黑I26617,客户郭伟（电话：18837416724）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406240135,投诉/业务回访,客诉专员/风险组,何娟,18605891135,辽U90965,客户何娟（电话：18605891135，车牌：辽U90965）反馈：客户车辆已过户，不认可违约金，要求免费注销。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406250136,9901划扣问题,客服组长,周强,18688993756,鲁Y98250,客户周强（电话：18688993756）反馈：客户办理时提示“用户姓名，手机不匹配”。,引导客户更换银行卡或使用解悠钱包支付。
GD202406180137,设备邮寄/更换,支持岗,张敏,13754573875,豫D77514,客户张敏（电话：13754573875）反馈：客户申请将单片式设备更换为双片式设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406240138,9901划扣问题,客服组长,徐刚,13923828258,赣O36226,客户徐刚（电话：13923828258，车牌：赣O36226）反馈：客户新办ETC时，系统报错提示“该车辆暂时不可办理”。,待客服组长核实是否为垃圾数据占用。
GD202406250139,设备邮寄/更换,支持岗,马娟,15903341918,辽L53714,客户马娟（电话：15903341918）反馈：客户申请将单片式设备更换为双片式设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406210140,退款申请,支持岗,罗杰,15991557924,宁T91251,客户罗杰（电话：15991557924）反馈：高速多收费退款，客户已提供高速退费证明。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406220141,通行异常/多扣费,客服组长,孙静,18666929662,豫U82827,客户孙静（电话：18666929662）反馈：客户咨询集装箱通行未享受优惠，扣费金额有误。,需核实预约记录，若预约成功则上报高速方退费。
GD202406200142,退款申请,支持岗,高平,13850723688,琼P67677,客户高平（电话：13850723688）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406230143,车队权限/其他,支持岗（王亚龙）,黄洋,13843842797,湘Q19148,客户黄洋（电话：13843842797）反馈：客户申请修改解悠绑定手机号。,待支持岗为客户开通车队权限，并短信告知初始密码。
GD202406230144,车队权限/其他,支持岗（王亚龙）,高秀兰,13661340745,甘C71339,客户高秀兰（电话：13661340745）反馈：客户申请修改解悠绑定手机号。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406190145,收款对账-划扣,支持岗,朱秀英,13733095849,湘F54494,客户朱秀英（电话：13733095849）反馈：客户申请通过对公转账方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406190146,9901划扣问题,客服组长,周刚,13723253672,粤U46671,客户周刚（电话：13723253672）反馈：客户咨询如何修改紧急联系人信息。,引导客户更换银行卡或使用解悠钱包支付。
GD202406220147,收款对账-划扣,支持岗,孙涛,18859017518,闽G63745,客户孙涛（电话：18859017518）反馈：客户申请通过扫码方式结清逾期账单。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406200148,投诉/业务回访,客诉专员/风险组,陈霞,18850017012,鲁O06324,客户陈霞（电话：18850017012）反馈：客户投诉催收人员态度恶劣。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406210149,收款对账-划扣,支持岗,孙磊,13952064361,川D03712,客户孙磊（电话：13952064361）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406200150,设备邮寄/更换,支持岗,王伟,15816271361,贵Z11554,客户王伟（电话：15816271361）反馈：客户设备损坏，申请补发新设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406200151,收款对账-划扣,支持岗,陈娜,18690927532,宁N97311,客户陈娜（电话：18690927532）反馈：客户申请通过对公转账方式结清逾期账单。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406210152,收款对账-划扣,支持岗,胡艳,15952341389,桂X94043,客户胡艳（电话：15952341389）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406200153,退款申请,支持岗,李强,18861379180,皖K26965,客户李强（电话：18861379180）反馈：客户自行联系代理更换设备，申请退还我司押金。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406200154,9901划扣问题,客服组长,马娜,13843006848,云N66188,客户马娜（电话：13843006848）反馈：绑定银行卡提示“支付渠道异常，请联系客服”。,已流转至产品部核实路网开户信息一致性。
GD202406250155,退款申请,支持岗,张超,13628569146,贵H03161,客户张超（电话：13628569146）反馈：客户申请取消未激活订单，退还设备押金150元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406240156,收款对账-划扣,支持岗,杨敏,13820275884,辽L24105,客户杨敏（电话：13820275884）反馈：客户申请通过扫码方式结清逾期账单。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406180157,9901划扣问题,客服组长,周霞,13977850792,皖F41913,客户周霞（电话：13977850792，车牌：皖F41913）反馈：客户新办ETC时，系统报错提示“该车辆暂时不可办理”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406190158,通行异常/多扣费,客服组长,李明,15862208635,黑N54195,客户李明（电话：15862208635）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,需核实预约记录，若预约成功则上报高速方退费。
GD202406210159,通行异常/多扣费,客服组长,何芳,15917445187,京L34949,客户何芳（电话：15917445187）反馈：ETC设备检测正常，但高速口依然不抬杆。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406190160,投诉/业务回访,客诉专员/风险组,林丽,18632060385,琼W05064,客户林丽（电话：18632060385）反馈：客户对逾期滞纳金金额有异议，要求减免。,流转至风险组专员联系客户沟通处理。
GD202406190161,设备邮寄/更换,支持岗,林芳,13741038657,贵C91826,客户林芳（电话：13741038657）反馈：客户申请将单片式设备更换为双片式设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406200162,9901划扣问题,客服组长,朱桂英,13734456557,沪H13291,客户朱桂英（电话：13734456557）反馈：客户办理时提示“用户姓名，手机不匹配”。,引导客户重置实名后重试，若仍报错则流转技术排查。
GD202406210163,设备邮寄/更换,支持岗,高勇,15918537474,甘D12490,客户高勇（电话：15918537474）反馈：客户设备损坏，申请补发新设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406200164,9901划扣问题,客服组长,黄艳,15980442067,湘X83171,客户黄艳（电话：15980442067）反馈：客户办理时提示“用户姓名，手机不匹配”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406180165,9901划扣问题,客服组长,黄静,13665199410,冀G72151,客户黄静（电话：13665199410）反馈：更换设备时提示“协议号已解绑，该笔订单不存在”。,已收集客户信息及报错截图，待客服组长核实车辆状态。
GD202406210166,通行异常/多扣费,客服组长,马娟,15970662532,沪I72099,客户马娟（电话：15970662532）反馈：客户反馈同一站点多次扣费，怀疑系统多扣。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406250167,设备邮寄/更换,支持岗,郭明,13814626383,琼Z80657,客户郭明（电话：13814626383）反馈：客户设备损坏，申请补发新设备。,已告知客户更换流程，待客户寄回旧设备后安排新设备发货。
GD202406190168,投诉/业务回访,客诉专员/风险组,徐杰,13520593040,藏P85932,客户徐杰（电话：13520593040）反馈：客户对逾期滞纳金金额有异议，要求减免。,流转至风险组专员联系客户沟通处理。
GD202406200169,退款申请,支持岗,郭芳,13696522395,藏X59059,客户郭芳（电话：13696522395）反馈：客户申请退还首次账户恢复费5元。,已核实旧设备回收单号，待支持岗安排退款。
GD202406200170,投诉/业务回访,客诉专员/风险组,吴秀英,18801039308,豫A59325,客户吴秀英（电话：18801039308）反馈：客户投诉催收人员态度恶劣。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406230171,9901划扣问题,客服组长,陈霞,13718515691,浙J52267,客户陈霞（电话：13718515691）反馈：报错提示“身份信息异常，请联系客服处理”。,已收集设备号及报错截图，流转至9901技术群处理。
GD202406190172,通行异常/多扣费,客服组长,马秀英,15944220969,津F95939,客户马秀英（电话：15944220969）反馈：ETC设备检测正常，但高速口依然不抬杆。,需核实预约记录，若预约成功则上报高速方退费。
GD202406180173,退款申请,支持岗,张强,15852157043,黑W15410,客户张强（电话：15852157043）反馈：客户自行联系代理更换设备，申请退还我司押金。,已核实旧设备回收单号，待支持岗安排退款。
GD202406220174,收款对账-划扣,支持岗,朱秀英,15976586179,琼Y32710,客户朱秀英（电话：15976586179）反馈：客户申请通过对公转账方式结清逾期账单。,已收集扫码支付截图，待财务核实后结清。
GD202406200175,退款申请,支持岗,刘娜,15826218159,桂P06296,客户刘娜（电话：15826218159）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406180176,退款申请,支持岗,赵丽,15988444310,闽S87205,客户赵丽（电话：15988444310）反馈：客户自行联系代理更换设备，申请退还我司押金。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406240177,退款申请,支持岗,罗明,13610324171,苏Z67741,客户罗明（电话：13610324171）反馈：客户申请退还首次账户恢复费5元。,待支持岗核实高速退款流水，并安排退款至客户指定账户。
GD202406210178,设备邮寄/更换,支持岗,孙秀英,18804774349,津E11586,客户孙秀英（电话：18804774349）反馈：客户申请将单片式设备更换为双片式设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406200179,车队权限/其他,支持岗（王亚龙）,胡超,15987937416,青W08989,客户胡超（电话：15987937416）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在小程序【通行账单】页面自助导出。
GD202406230180,通行异常/多扣费,客服组长,杨丽,13620616329,沪K11686,客户杨丽（电话：13620616329）反馈：客户反馈同一站点多次扣费，怀疑系统多扣。,引导客户更换车道尝试，若仍不行则上报通行异常。
GD202406230181,车队权限/其他,支持岗（王亚龙）,王平,18661622999,云D19148,客户王平（电话：18661622999）反馈：客户咨询如何导出月度通行账单。,已引导客户在小程序【通行账单】页面自助导出。
GD202406230182,设备邮寄/更换,支持岗,林霞,18802462996,津M53074,客户林霞（电话：18802462996）反馈：客户设备不存电，申请更换新设备，已支付押金。,已登记邮寄信息，待仓库发货。
GD202406240183,车队权限/其他,支持岗（王亚龙）,吴洋,13571324754,贵N91373,客户吴洋（电话：13571324754）反馈：客户申请修改解悠绑定手机号。,已引导客户在小程序【通行账单】页面自助导出。
GD202406210184,车队权限/其他,支持岗（王亚龙）,何艳,13882148628,青S02330,客户何艳（电话：13882148628）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在小程序【通行账单】页面自助导出。
GD202406230185,9901划扣问题,客服组长,孙丽,13557861035,豫T72798,客户孙丽（电话：13557861035）反馈：新办激活进度条卡在45%，提示“请求失败”。,引导客户重置实名后重试，若仍报错则流转技术排查。
GD202406250186,车队权限/其他,支持岗（王亚龙）,周娜,13506029333,渝G46800,客户周娜（电话：13506029333）反馈：客户名下有多台货车，申请开通车队权限。,已引导客户在解悠小程序【我的】-【实名认证】中操作更换。
GD202406190187,通行异常/多扣费,客服组长,罗伟,13649446657,沪G74896,客户罗伟（电话：13649446657）反馈：客户反馈高速通行未抬杆，屏幕显示“标签拆卸”。,已登记工单，待后台核实扣费流水，若确认为多扣将安排退款。
GD202406180188,投诉/业务回访,客诉专员/风险组,罗平,13541715454,沪U43283,客户罗平（电话：13541715454）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,已记录客户反馈，同步至相关部门核实处理。
GD202406220189,收款对账-划扣,支持岗,陈伟,18844666099,陕G53875,客户陈伟（电话：18844666099）反馈：客户申请通过对公转账方式结清逾期账单。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406220190,投诉/业务回访,客诉专员/风险组,杨洋,13972482513,皖H46554,客户杨洋（电话：13972482513）反馈：客户咨询为何被拉入黑名单，要求立即解黑。,客户对减免方案不满意，升级至客诉专员处理，需上传过户证明。
GD202406250191,设备邮寄/更换,支持岗,李刚,13973816846,津E23569,客户李刚（电话：13973816846）反馈：客户设备不存电，申请更换新设备，已支付押金。,已登记邮寄信息，待仓库发货。
GD202406200192,车队权限/其他,支持岗（王亚龙）,杨娜,18852500743,云Y29271,客户杨娜（电话：18852500743）反馈：客户申请修改解悠绑定手机号。,已引导客户在小程序【通行账单】页面自助导出。
GD202406210193,收款对账-划扣,支持岗,朱杰,15976008350,青K83003,客户朱杰（电话：15976008350）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已收集扫码支付截图，待财务核实后结清。
GD202406200194,退款申请,支持岗,陈敏,15989421044,鲁X89856,客户陈敏（电话：15989421044）反馈：高速多收费退款，客户已提供高速退费证明。,已核实旧设备回收单号，待支持岗安排退款。
GD202406180195,退款申请,支持岗,赵秀英,15903323098,辽D50648,客户赵秀英（电话：15903323098）反馈：客户申请取消未激活订单，退还设备押金150元。,已核实订单未激活，待支持岗核实押金到账后安排退款。
GD202406220196,收款对账-划扣,支持岗,王芳,13967618472,吉W04618,客户王芳（电话：13967618472）反馈：客户周卡账单逾期，已对公结清，烦请核实处理。,已核实到账，待支持岗手动解黑并恢复ETC使用。
GD202406220197,收款对账-划扣,支持岗,陈娟,13989141173,桂G48356,客户陈娟（电话：13989141173）反馈：客户申请通过对公转账方式结清逾期账单。,待支持岗核实对公账户到账情况，并为客户手动结清账单。
GD202406250198,投诉/业务回访,客诉专员/风险组,林丽,18853001197,蒙C81143,客户林丽（电话：18853001197）反馈：客户投诉催收人员态度恶劣。,已记录客户反馈，同步至相关部门核实处理。
GD202406220199,设备邮寄/更换,支持岗,李敏,13704556110,京E25579,客户李敏（电话：13704556110）反馈：客户申请将单片式设备更换为双片式设备。,待支持岗核实押金到账，并安排寄出新设备（顺丰到付）。
GD202406250200,退款申请,支持岗,徐秀英,13966746762,晋E02169,客户徐秀英（电话：13966746762）反馈：客户自行联系代理更换设备，申请退还我司押金。,已收集扣款截图，走CRM工单[退款-退款申请]至支持岗。
